districtid,weekid,cases,active
CT_Narayanpur,106,9.0,73
CT_Narayanpur,107,6.0,91
CT_Narayanpur,108,4.0,109
CT_Narayanpur,109,20.0,160
CT_Narayanpur,110,41.0,277
CT_Narayanpur,111,29.0,381
CT_Narayanpur,112,37.0,520
CT_Narayanpur,113,55.0,661
CT_Narayanpur,114,50.0,887
CT_Narayanpur,115,58.0,1058
CT_Narayanpur,116,71.0,1322
CT_Narayanpur,117,91.0,1567
CT_Narayanpur,118,122.0,1955
CT_Narayanpur,119,102.0,2263
CT_Narayanpur,120,91.0,2656
CT_Narayanpur,121,79.0,2916
CT_Narayanpur,122,-90.0,2828
CT_Narayanpur,123,-140.0,2448
CT_Narayanpur,124,-46.0,2063
CT_Narayanpur,125,-145.0,1627
CT_Narayanpur,126,-227.0,1143
CT_Narayanpur,127,-75.0,869
CT_Narayanpur,128,55.0,679
CT_Narayanpur,129,71.0,879
CT_Narayanpur,130,4.0,1018
CT_Narayanpur,131,-35.0,946
CT_Narayanpur,132,-49.0,765
CT_Narayanpur,133,-45.0,639
CT_Narayanpur,134,-1.0,553
CT_Narayanpur,135,3.0,553
CT_Narayanpur,136,-6.0,533
CT_Narayanpur,137,-24.0,489
CT_Narayanpur,138,-23.0,417
CT_Narayanpur,139,-1.0,390
CT_Narayanpur,140,9.0,377
CT_Narayanpur,141,-6.0,375
CT_Narayanpur,142,-22.0,326
CT_Narayanpur,143,-21.0,258
CT_Narayanpur,144,-1.0,221
CT_Narayanpur,145,4.0,230
CT_Narayanpur,146,-4.0,244
CT_Narayanpur,147,-2.0,237
CT_Narayanpur,148,3.0,96
GJ_Narmada,1,0.0,0
GJ_Narmada,2,0.0,0
GJ_Narmada,3,0.0,0
GJ_Narmada,4,0.0,0
GJ_Narmada,5,0.0,0
GJ_Narmada,6,0.0,0
GJ_Narmada,7,0.0,0
GJ_Narmada,8,0.0,0
GJ_Narmada,9,0.0,0
GJ_Narmada,10,0.0,0
GJ_Narmada,11,0.0,0
GJ_Narmada,12,2.0,36
GJ_Narmada,13,2.0,42
GJ_Narmada,14,-2.0,10
GJ_Narmada,15,-2.0,4
GJ_Narmada,16,1.0,3
GJ_Narmada,17,1.0,6
GJ_Narmada,18,0.0,7
GJ_Narmada,19,1.0,10
GJ_Narmada,20,4.0,23
GJ_Narmada,21,3.0,32
GJ_Narmada,22,-1.0,31
GJ_Narmada,23,0.0,31
GJ_Narmada,24,1.0,35
GJ_Narmada,25,6.0,42
GJ_Narmada,26,5.0,58
GJ_Narmada,27,12.0,85
GJ_Narmada,28,28.0,167
GJ_Narmada,29,32.0,273
GJ_Narmada,30,7.0,354
GJ_Narmada,31,-29.0,298
GJ_Narmada,32,-33.0,145
GJ_Narmada,33,-8.0,88
GJ_Narmada,34,10.0,109
GJ_Narmada,35,8.0,142
GJ_Narmada,36,39.0,247
GJ_Narmada,37,76.0,480
GJ_Narmada,38,44.0,730
GJ_Narmada,39,-13.0,674
GJ_Narmada,40,-17.0,596
GJ_Narmada,41,-23.0,548
GJ_Narmada,42,-4.0,515
GJ_Narmada,43,-12.0,490
GJ_Narmada,44,-29.0,399
GJ_Narmada,45,9.0,404
GJ_Narmada,46,30.0,493
GJ_Narmada,47,36.0,587
GJ_Narmada,48,-17.0,625
GJ_Narmada,49,-12.0,586
GJ_Narmada,50,39.0,679
GJ_Narmada,51,13.0,748
GJ_Narmada,52,-3.0,726
GJ_Narmada,53,-25.0,673
GJ_Narmada,54,-30.0,547
GJ_Narmada,55,-9.0,515
GJ_Narmada,56,-13.0,480
GJ_Narmada,57,9.0,465
GJ_Narmada,58,21.0,517
GJ_Narmada,59,11.0,568
GJ_Narmada,60,2.0,612
GJ_Narmada,61,15.0,643
GJ_Narmada,62,55.0,767
GJ_Narmada,63,72.0,978
GJ_Narmada,64,25.0,1114
GJ_Narmada,65,10.0,1163
GJ_Narmada,66,18.0,1264
GJ_Narmada,67,10.0,1276
GJ_Narmada,68,10.0,1329
GJ_Narmada,69,-18.0,1322
GJ_Narmada,70,-12.0,1253
GJ_Narmada,71,28.0,1279
GJ_Narmada,72,10.0,1445
GJ_Narmada,73,-47.0,1396
GJ_Narmada,74,-29.0,1148
GJ_Narmada,75,0.0,1102
GJ_Narmada,76,-6.0,1108
GJ_Narmada,77,19.0,1132
GJ_Narmada,78,-25.0,1109
GJ_Narmada,79,-39.0,1007
GJ_Narmada,80,-36.0,885
GJ_Narmada,81,-73.0,661
GJ_Narmada,82,-45.0,404
GJ_Narmada,83,-27.0,339
GJ_Narmada,84,7.0,312
GJ_Narmada,85,34.0,378
GJ_Narmada,86,21.0,494
GJ_Narmada,87,-24.0,499
GJ_Narmada,88,-40.0,342
GJ_Narmada,89,-13.0,260
GJ_Narmada,90,-21.0,205
GJ_Narmada,91,-18.0,139
GJ_Narmada,92,4.0,114
GJ_Narmada,93,23.0,170
GJ_Narmada,94,10.0,232
GJ_Narmada,95,-17.0,200
GJ_Narmada,96,-7.0,158
GJ_Narmada,97,0.0,155
GJ_Narmada,98,-3.0,136
GJ_Narmada,99,7.0,151
GJ_Narmada,100,1.0,174
GJ_Narmada,101,-12.0,146
GJ_Narmada,102,-6.0,111
GJ_Narmada,103,2.0,117
GJ_Narmada,104,29.0,186
GJ_Narmada,105,66.0,331
GJ_Narmada,106,45.0,572
GJ_Narmada,107,27.0,689
GJ_Narmada,108,42.0,837
GJ_Narmada,109,9.0,862
GJ_Narmada,110,-31.0,797
GJ_Narmada,111,-3.0,776
GJ_Narmada,112,123.0,1110
GJ_Narmada,113,233.0,1674
GJ_Narmada,114,379.0,2786
GJ_Narmada,115,351.0,3886
GJ_Narmada,116,112.0,4782
GJ_Narmada,117,130.0,5188
GJ_Narmada,118,247.0,6024
GJ_Narmada,119,258.0,6782
GJ_Narmada,120,222.0,7761
GJ_Narmada,121,-81.0,7792
GJ_Narmada,122,-478.0,6265
GJ_Narmada,123,-535.0,4646
GJ_Narmada,124,-346.0,3025
GJ_Narmada,125,-163.0,2486
GJ_Narmada,126,-166.0,1974
GJ_Narmada,127,-209.0,1308
GJ_Narmada,128,-133.0,639
GJ_Narmada,129,-53.0,441
GJ_Narmada,130,-36.0,290
GJ_Narmada,131,-38.0,159
GJ_Narmada,132,-16.0,62
GJ_Narmada,133,-5.0,52
GJ_Narmada,134,-3.0,38
GJ_Narmada,135,0.0,35
GJ_Narmada,136,-3.0,32
GJ_Narmada,137,-3.0,23
GJ_Narmada,138,-2.0,8
GJ_Narmada,139,-2.0,2
GJ_Narmada,140,0.0,0
GJ_Narmada,141,5.0,11
GJ_Narmada,142,1.0,23
GJ_Narmada,143,-3.0,16
GJ_Narmada,144,0.0,9
GJ_Narmada,145,-2.0,7
GJ_Narmada,146,-1.0,2
GJ_Narmada,147,0.0,0
GJ_Narmada,148,0.0,0
MP_Narsinghpur,1,0.0,0
MP_Narsinghpur,2,0.0,0
MP_Narsinghpur,3,0.0,0
MP_Narsinghpur,4,0.0,0
MP_Narsinghpur,5,0.0,0
MP_Narsinghpur,6,0.0,0
MP_Narsinghpur,7,0.0,0
MP_Narsinghpur,8,0.0,0
MP_Narsinghpur,9,0.0,0
MP_Narsinghpur,10,0.0,0
MP_Narsinghpur,11,0.0,0
MP_Narsinghpur,12,0.0,0
MP_Narsinghpur,13,0.0,0
MP_Narsinghpur,14,0.0,0
MP_Narsinghpur,15,0.0,0
MP_Narsinghpur,16,0.0,0
MP_Narsinghpur,17,0.0,0
MP_Narsinghpur,18,0.0,0
MP_Narsinghpur,19,0.0,0
MP_Narsinghpur,20,8.0,16
MP_Narsinghpur,21,10.0,43
MP_Narsinghpur,22,4.0,72
MP_Narsinghpur,23,4.0,83
MP_Narsinghpur,24,2.0,92
MP_Narsinghpur,25,-4.0,82
MP_Narsinghpur,26,-10.0,49
MP_Narsinghpur,27,-1.0,42
MP_Narsinghpur,28,7.0,63
MP_Narsinghpur,29,2.0,75
MP_Narsinghpur,30,-7.0,50
MP_Narsinghpur,31,-6.0,32
MP_Narsinghpur,32,1.0,33
MP_Narsinghpur,33,1.0,35
MP_Narsinghpur,34,5.0,51
MP_Narsinghpur,35,35.0,109
MP_Narsinghpur,36,60.0,322
MP_Narsinghpur,37,42.0,486
MP_Narsinghpur,38,-13.0,537
MP_Narsinghpur,39,-16.0,508
MP_Narsinghpur,40,8.0,500
MP_Narsinghpur,41,2.0,492
MP_Narsinghpur,42,0.0,463
MP_Narsinghpur,43,-19.0,441
MP_Narsinghpur,44,-19.0,358
MP_Narsinghpur,45,1.0,329
MP_Narsinghpur,46,5.0,368
MP_Narsinghpur,47,28.0,411
MP_Narsinghpur,48,50.0,548
MP_Narsinghpur,49,71.0,768
MP_Narsinghpur,50,129.0,1234
MP_Narsinghpur,51,358.0,2030
MP_Narsinghpur,52,246.0,3414
MP_Narsinghpur,53,-66.0,3550
MP_Narsinghpur,54,-95.0,2898
MP_Narsinghpur,55,-91.0,2574
MP_Narsinghpur,56,-22.0,2515
MP_Narsinghpur,57,-16.0,2520
MP_Narsinghpur,58,-132.0,2068
MP_Narsinghpur,59,-142.0,1670
MP_Narsinghpur,60,-43.0,1360
MP_Narsinghpur,61,-62.0,1156
MP_Narsinghpur,62,-85.0,888
MP_Narsinghpur,63,-46.0,734
MP_Narsinghpur,64,-49.0,522
MP_Narsinghpur,65,-57.0,351
MP_Narsinghpur,66,-16.0,225
MP_Narsinghpur,67,11.0,243
MP_Narsinghpur,68,9.0,289
MP_Narsinghpur,69,5.0,301
MP_Narsinghpur,70,-2.0,306
MP_Narsinghpur,71,-1.0,297
MP_Narsinghpur,72,12.0,325
MP_Narsinghpur,73,39.0,410
MP_Narsinghpur,74,35.0,554
MP_Narsinghpur,75,-22.0,561
MP_Narsinghpur,76,-69.0,350
MP_Narsinghpur,77,-33.0,208
MP_Narsinghpur,78,8.0,171
MP_Narsinghpur,79,1.0,182
MP_Narsinghpur,80,11.0,213
MP_Narsinghpur,81,27.0,291
MP_Narsinghpur,82,22.0,397
MP_Narsinghpur,83,11.0,434
MP_Narsinghpur,84,-11.0,426
MP_Narsinghpur,85,-20.0,374
MP_Narsinghpur,86,-15.0,305
MP_Narsinghpur,87,-26.0,230
MP_Narsinghpur,88,-24.0,120
MP_Narsinghpur,89,-10.0,79
MP_Narsinghpur,90,1.0,71
MP_Narsinghpur,91,0.0,73
MP_Narsinghpur,92,1.0,81
MP_Narsinghpur,93,2.0,87
MP_Narsinghpur,94,-5.0,70
MP_Narsinghpur,95,-4.0,57
MP_Narsinghpur,96,3.0,63
MP_Narsinghpur,97,3.0,71
MP_Narsinghpur,98,3.0,81
MP_Narsinghpur,99,4.0,88
MP_Narsinghpur,100,1.0,98
MP_Narsinghpur,101,-3.0,97
MP_Narsinghpur,102,-2.0,85
MP_Narsinghpur,103,0.0,86
MP_Narsinghpur,104,5.0,95
MP_Narsinghpur,105,28.0,148
MP_Narsinghpur,106,56.0,337
MP_Narsinghpur,107,87.0,578
MP_Narsinghpur,108,143.0,1124
MP_Narsinghpur,109,123.0,1539
MP_Narsinghpur,110,181.0,2066
MP_Narsinghpur,111,255.0,2712
MP_Narsinghpur,112,325.0,3994
MP_Narsinghpur,113,325.0,5219
MP_Narsinghpur,114,122.0,6039
MP_Narsinghpur,115,-201.0,5165
MP_Narsinghpur,116,290.0,5656
MP_Narsinghpur,117,556.0,7494
MP_Narsinghpur,118,-110.0,7846
MP_Narsinghpur,119,212.0,7837
MP_Narsinghpur,120,665.0,10126
MP_Narsinghpur,121,208.0,11479
MP_Narsinghpur,122,-468.0,10529
MP_Narsinghpur,123,-801.0,8407
MP_Narsinghpur,124,-923.0,4787
MP_Narsinghpur,125,-657.0,2533
MP_Narsinghpur,126,-224.0,935
MP_Narsinghpur,127,-79.0,599
MP_Narsinghpur,128,-27.0,432
MP_Narsinghpur,129,-47.0,319
MP_Narsinghpur,130,-34.0,165
MP_Narsinghpur,131,-12.0,94
MP_Narsinghpur,132,-7.0,58
MP_Narsinghpur,133,0.0,54
MP_Narsinghpur,134,2.0,57
MP_Narsinghpur,135,-2.0,53
MP_Narsinghpur,136,-5.0,39
MP_Narsinghpur,137,-4.0,25
MP_Narsinghpur,138,0.0,21
MP_Narsinghpur,139,0.0,21
MP_Narsinghpur,140,1.0,23
MP_Narsinghpur,141,1.0,26
MP_Narsinghpur,142,0.0,28
MP_Narsinghpur,143,0.0,28
MP_Narsinghpur,144,0.0,28
MP_Narsinghpur,145,0.0,28
MP_Narsinghpur,146,0.0,28
MP_Narsinghpur,147,0.0,28
MP_Narsinghpur,148,0.0,12
MH_Nashik,1,0.0,0
MH_Nashik,2,0.0,0
MH_Nashik,3,0.0,0
MH_Nashik,4,0.0,0
MH_Nashik,5,0.0,0
MH_Nashik,6,0.0,0
MH_Nashik,7,0.0,0
MH_Nashik,8,0.0,0
MH_Nashik,9,0.0,0
MH_Nashik,10,0.0,0
MH_Nashik,11,0.0,0
MH_Nashik,12,191.0,600
MH_Nashik,13,258.0,1247
MH_Nashik,14,250.0,2095
MH_Nashik,15,289.0,2981
MH_Nashik,16,164.0,3921
MH_Nashik,17,2.0,4209
MH_Nashik,18,-398.0,2852
MH_Nashik,19,-319.0,1699
MH_Nashik,20,17.0,1470
MH_Nashik,21,-58.0,1388
MH_Nashik,22,15.0,1434
MH_Nashik,23,154.0,1752
MH_Nashik,24,254.0,2733
MH_Nashik,25,268.0,3410
MH_Nashik,26,261.0,4411
MH_Nashik,27,461.0,5631
MH_Nashik,28,451.0,7427
MH_Nashik,29,446.0,8798
MH_Nashik,30,641.0,11125
MH_Nashik,31,403.0,12510
MH_Nashik,32,582.0,14404
MH_Nashik,33,955.0,16909
MH_Nashik,34,624.0,19772
MH_Nashik,35,681.0,21653
MH_Nashik,36,1506.0,26856
MH_Nashik,37,1350.0,31391
MH_Nashik,38,894.0,35397
MH_Nashik,39,485.0,36993
MH_Nashik,40,405.0,38652
MH_Nashik,41,1254.0,41621
MH_Nashik,42,1778.0,49075
MH_Nashik,43,2451.0,54930
MH_Nashik,44,2547.0,64334
MH_Nashik,45,1413.0,70974
MH_Nashik,46,568.0,73803
MH_Nashik,47,-181.0,73107
MH_Nashik,48,288.0,76791
MH_Nashik,49,-1023.0,75163
MH_Nashik,50,-197.0,70299
MH_Nashik,51,2809.0,74456
MH_Nashik,52,1029.0,82572
MH_Nashik,53,908.0,87644
MH_Nashik,54,3038.0,95554
MH_Nashik,55,2353.0,101975
MH_Nashik,56,276.0,107836
MH_Nashik,57,653.0,109608
MH_Nashik,58,-1494.0,106704
MH_Nashik,59,-1846.0,102445
MH_Nashik,60,-56.0,99471
MH_Nashik,61,-1750.0,94968
MH_Nashik,62,-4187.0,82748
MH_Nashik,63,-4837.0,69260
MH_Nashik,64,-4214.0,49780
MH_Nashik,65,-2451.0,40465
MH_Nashik,66,-101.0,37775
MH_Nashik,67,-2233.0,32683
MH_Nashik,68,-3250.0,20388
MH_Nashik,69,-231.0,17300
MH_Nashik,70,1065.0,18205
MH_Nashik,71,-458.0,17868
MH_Nashik,72,-837.0,15341
MH_Nashik,73,-206.0,14577
MH_Nashik,74,-5.0,13923
MH_Nashik,75,340.0,15276
MH_Nashik,76,395.0,16915
MH_Nashik,77,381.0,17152
MH_Nashik,78,563.0,19550
MH_Nashik,79,-203.0,20028
MH_Nashik,80,-846.0,17553
MH_Nashik,81,121.0,17051
MH_Nashik,82,-453.0,16219
MH_Nashik,83,-946.0,14119
MH_Nashik,84,2.0,11657
MH_Nashik,85,23.0,11484
MH_Nashik,86,-287.0,11997
MH_Nashik,87,-401.0,11183
MH_Nashik,88,-236.0,9571
MH_Nashik,89,-49.0,9035
MH_Nashik,90,-66.0,8677
MH_Nashik,91,-45.0,8498
MH_Nashik,92,91.0,7927
MH_Nashik,93,70.0,7977
MH_Nashik,94,-250.0,7750
MH_Nashik,95,-88.0,7536
MH_Nashik,96,-22.0,7888
MH_Nashik,97,295.0,8239
MH_Nashik,98,784.0,10683
MH_Nashik,99,1270.0,14055
MH_Nashik,100,916.0,18101
MH_Nashik,101,579.0,19942
MH_Nashik,102,1844.0,24861
MH_Nashik,103,3025.0,32923
MH_Nashik,104,5296.0,51241
MH_Nashik,105,6866.0,70355
MH_Nashik,106,6227.0,99546
MH_Nashik,107,10539.0,125925
MH_Nashik,108,17394.0,178025
MH_Nashik,109,7750.0,220586
MH_Nashik,110,133.0,236614
MH_Nashik,111,1299.0,235296
MH_Nashik,112,11305.0,262981
MH_Nashik,113,7638.0,296723
MH_Nashik,114,1373.0,310928
MH_Nashik,115,1932.0,306372
MH_Nashik,116,6357.0,322620
MH_Nashik,117,6874.0,342442
MH_Nashik,118,-6069.0,345733
MH_Nashik,119,-9114.0,314392
MH_Nashik,120,-23753.0,245311
MH_Nashik,121,-19923.0,179653
MH_Nashik,122,-4356.0,139031
MH_Nashik,123,-3978.0,134282
MH_Nashik,124,-4471.0,107430
MH_Nashik,125,-6287.0,88552
MH_Nashik,126,-6766.0,66839
MH_Nashik,127,-4073.0,52700
MH_Nashik,128,-2255.0,39525
MH_Nashik,129,-1099.0,38972
MH_Nashik,130,-762.0,35439
MH_Nashik,131,-258.0,31380
MH_Nashik,132,-1382.0,30135
MH_Nashik,133,-1071.0,26403
MH_Nashik,134,698.0,23317
MH_Nashik,135,3.0,24069
MH_Nashik,136,-175.0,23967
MH_Nashik,137,22.0,24013
MH_Nashik,138,-5.0,24076
MH_Nashik,139,-1597.0,22160
MH_Nashik,140,-2107.0,14856
MH_Nashik,141,-743.0,9654
MH_Nashik,142,-472.0,7025
MH_Nashik,143,-142.0,6572
MH_Nashik,144,176.0,6723
MH_Nashik,145,47.0,6816
MH_Nashik,146,-72.0,6504
MH_Nashik,147,-32.0,6324
MH_Nashik,148,171.0,2791
GJ_Navsari,1,0.0,0
GJ_Navsari,2,0.0,0
GJ_Navsari,3,0.0,0
GJ_Navsari,4,0.0,0
GJ_Navsari,5,0.0,0
GJ_Navsari,6,0.0,0
GJ_Navsari,7,0.0,0
GJ_Navsari,8,0.0,0
GJ_Navsari,9,0.0,0
GJ_Navsari,10,0.0,0
GJ_Navsari,11,0.0,0
GJ_Navsari,12,6.0,15
GJ_Navsari,13,6.0,32
GJ_Navsari,14,-2.0,36
GJ_Navsari,15,-5.0,27
GJ_Navsari,16,-3.0,12
GJ_Navsari,17,-1.0,6
GJ_Navsari,18,2.0,5
GJ_Navsari,19,7.0,22
GJ_Navsari,20,11.0,58
GJ_Navsari,21,7.0,82
GJ_Navsari,22,0.0,97
GJ_Navsari,23,2.0,98
GJ_Navsari,24,-3.0,103
GJ_Navsari,25,-4.0,95
GJ_Navsari,26,0.0,83
GJ_Navsari,27,3.0,85
GJ_Navsari,28,9.0,92
GJ_Navsari,29,33.0,156
GJ_Navsari,30,48.0,323
GJ_Navsari,31,30.0,439
GJ_Navsari,32,26.0,540
GJ_Navsari,33,34.0,647
GJ_Navsari,34,35.0,827
GJ_Navsari,35,38.0,930
GJ_Navsari,36,16.0,980
GJ_Navsari,37,1.0,1018
GJ_Navsari,38,26.0,1122
GJ_Navsari,39,19.0,1173
GJ_Navsari,40,-5.0,1218
GJ_Navsari,41,-9.0,1193
GJ_Navsari,42,-15.0,1081
GJ_Navsari,43,-15.0,1031
GJ_Navsari,44,-36.0,953
GJ_Navsari,45,-48.0,810
GJ_Navsari,46,-26.0,667
GJ_Navsari,47,-1.0,653
GJ_Navsari,48,15.0,679
GJ_Navsari,49,2.0,695
GJ_Navsari,50,1.0,721
GJ_Navsari,51,20.0,760
GJ_Navsari,52,11.0,829
GJ_Navsari,53,-22.0,801
GJ_Navsari,54,-49.0,641
GJ_Navsari,55,-30.0,527
GJ_Navsari,56,4.0,487
GJ_Navsari,57,2.0,495
GJ_Navsari,58,-1.0,470
GJ_Navsari,59,-6.0,464
GJ_Navsari,60,-3.0,451
GJ_Navsari,61,-6.0,433
GJ_Navsari,62,-1.0,430
GJ_Navsari,63,-3.0,418
GJ_Navsari,64,-21.0,360
GJ_Navsari,65,-12.0,322
GJ_Navsari,66,-1.0,301
GJ_Navsari,67,6.0,311
GJ_Navsari,68,9.0,342
GJ_Navsari,69,2.0,356
GJ_Navsari,70,-8.0,348
GJ_Navsari,71,-36.0,247
GJ_Navsari,72,-14.0,147
GJ_Navsari,73,24.0,203
GJ_Navsari,74,27.0,303
GJ_Navsari,75,15.0,362
GJ_Navsari,76,-26.0,325
GJ_Navsari,77,-33.0,222
GJ_Navsari,78,-11.0,141
GJ_Navsari,79,-1.0,135
GJ_Navsari,80,-3.0,138
GJ_Navsari,81,2.0,144
GJ_Navsari,82,8.0,161
GJ_Navsari,83,14.0,183
GJ_Navsari,84,0.0,197
GJ_Navsari,85,-12.0,184
GJ_Navsari,86,-6.0,167
GJ_Navsari,87,-9.0,136
GJ_Navsari,88,-17.0,68
GJ_Navsari,89,-5.0,48
GJ_Navsari,90,6.0,61
GJ_Navsari,91,-3.0,54
GJ_Navsari,92,-3.0,40
GJ_Navsari,93,-1.0,41
GJ_Navsari,94,2.0,46
GJ_Navsari,95,4.0,54
GJ_Navsari,96,0.0,59
GJ_Navsari,97,2.0,58
GJ_Navsari,98,1.0,66
GJ_Navsari,99,2.0,73
GJ_Navsari,100,1.0,76
GJ_Navsari,101,3.0,88
GJ_Navsari,102,7.0,108
GJ_Navsari,103,13.0,145
GJ_Navsari,104,16.0,217
GJ_Navsari,105,-9.0,209
GJ_Navsari,106,3.0,186
GJ_Navsari,107,43.0,280
GJ_Navsari,108,31.0,445
GJ_Navsari,109,10.0,493
GJ_Navsari,110,39.0,590
GJ_Navsari,111,78.0,763
GJ_Navsari,112,206.0,1332
GJ_Navsari,113,457.0,2452
GJ_Navsari,114,504.0,4483
GJ_Navsari,115,358.0,5694
GJ_Navsari,116,342.0,7075
GJ_Navsari,117,334.0,8087
GJ_Navsari,118,299.0,9133
GJ_Navsari,119,111.0,9633
GJ_Navsari,120,-153.0,9662
GJ_Navsari,121,-184.0,9196
GJ_Navsari,122,-266.0,8333
GJ_Navsari,123,-398.0,7249
GJ_Navsari,124,-462.0,5574
GJ_Navsari,125,-390.0,4319
GJ_Navsari,126,-177.0,3162
GJ_Navsari,127,-173.0,2693
GJ_Navsari,128,-267.0,1639
GJ_Navsari,129,-173.0,992
GJ_Navsari,130,-39.0,690
GJ_Navsari,131,-21.0,614
GJ_Navsari,132,-57.0,444
GJ_Navsari,133,-45.0,303
GJ_Navsari,134,-12.0,190
GJ_Navsari,135,-2.0,169
GJ_Navsari,136,-3.0,166
GJ_Navsari,137,-7.0,149
GJ_Navsari,138,-9.0,109
GJ_Navsari,139,-7.0,87
GJ_Navsari,140,-1.0,76
GJ_Navsari,141,-4.0,64
GJ_Navsari,142,-8.0,39
GJ_Navsari,143,-3.0,29
GJ_Navsari,144,1.0,27
GJ_Navsari,145,-1.0,24
GJ_Navsari,146,-1.0,22
GJ_Navsari,147,1.0,24
GJ_Navsari,148,1.0,11
BR_Nawada,1,0.0,0
BR_Nawada,2,0.0,0
BR_Nawada,3,0.0,0
BR_Nawada,4,0.0,0
BR_Nawada,5,0.0,0
BR_Nawada,6,0.0,0
BR_Nawada,7,0.0,0
BR_Nawada,8,0.0,0
BR_Nawada,9,0.0,0
BR_Nawada,10,0.0,0
BR_Nawada,11,0.0,0
BR_Nawada,12,4.0,7
BR_Nawada,13,4.0,13
BR_Nawada,14,-1.0,12
BR_Nawada,15,0.0,11
BR_Nawada,16,20.0,52
BR_Nawada,17,29.0,120
BR_Nawada,18,16.0,211
BR_Nawada,19,23.0,275
BR_Nawada,20,9.0,357
BR_Nawada,21,-3.0,376
BR_Nawada,22,7.0,361
BR_Nawada,23,24.0,403
BR_Nawada,24,39.0,558
BR_Nawada,25,-15.0,569
BR_Nawada,26,-68.0,361
BR_Nawada,27,-36.0,226
BR_Nawada,28,4.0,172
BR_Nawada,29,31.0,234
BR_Nawada,30,68.0,438
BR_Nawada,31,9.0,584
BR_Nawada,32,6.0,631
BR_Nawada,33,103.0,723
BR_Nawada,34,186.0,1242
BR_Nawada,35,87.0,1708
BR_Nawada,36,-83.0,1688
BR_Nawada,37,-39.0,1659
BR_Nawada,38,26.0,1770
BR_Nawada,39,79.0,1751
BR_Nawada,40,74.0,2053
BR_Nawada,41,76.0,2328
BR_Nawada,42,55.0,2407
BR_Nawada,43,-13.0,2385
BR_Nawada,44,-100.0,2162
BR_Nawada,45,-115.0,1869
BR_Nawada,46,-25.0,1686
BR_Nawada,47,-14.0,1636
BR_Nawada,48,-43.0,1484
BR_Nawada,49,-6.0,1431
BR_Nawada,50,46.0,1567
BR_Nawada,51,36.0,1670
BR_Nawada,52,7.0,1701
BR_Nawada,53,-12.0,1686
BR_Nawada,54,15.0,1717
BR_Nawada,55,30.0,1792
BR_Nawada,56,-4.0,1863
BR_Nawada,57,-14.0,1856
BR_Nawada,58,26.0,1877
BR_Nawada,59,65.0,2028
BR_Nawada,60,96.0,2447
BR_Nawada,61,-55.0,2405
BR_Nawada,62,-162.0,1839
BR_Nawada,63,-39.0,1616
BR_Nawada,64,22.0,1656
BR_Nawada,65,6.0,1663
BR_Nawada,66,-14.0,1631
BR_Nawada,67,22.0,1686
BR_Nawada,68,36.0,1822
BR_Nawada,69,-15.0,1826
BR_Nawada,70,-55.0,1622
BR_Nawada,71,-158.0,1160
BR_Nawada,72,-72.0,792
BR_Nawada,73,29.0,875
BR_Nawada,74,-15.0,830
BR_Nawada,75,-1.0,795
BR_Nawada,76,8.0,804
BR_Nawada,77,41.0,890
BR_Nawada,78,12.0,1032
BR_Nawada,79,-16.0,999
BR_Nawada,80,15.0,980
BR_Nawada,81,6.0,1043
BR_Nawada,82,-13.0,1020
BR_Nawada,83,-16.0,945
BR_Nawada,84,-27.0,858
BR_Nawada,85,-34.0,780
BR_Nawada,86,-11.0,681
BR_Nawada,87,4.0,677
BR_Nawada,88,-11.0,680
BR_Nawada,89,-9.0,649
BR_Nawada,90,-78.0,560
BR_Nawada,91,-84.0,320
BR_Nawada,92,-4.0,65
BR_Nawada,93,2.0,63
BR_Nawada,94,-3.0,57
BR_Nawada,95,-4.0,46
BR_Nawada,96,0.0,41
BR_Nawada,97,10.0,56
BR_Nawada,98,29.0,168
BR_Nawada,99,-2.0,199
BR_Nawada,100,-13.0,131
BR_Nawada,101,6.0,129
BR_Nawada,102,-10.0,124
BR_Nawada,103,-15.0,86
BR_Nawada,104,-10.0,39
BR_Nawada,105,5.0,36
BR_Nawada,106,11.0,73
BR_Nawada,107,3.0,89
BR_Nawada,108,1.0,90
BR_Nawada,109,26.0,138
BR_Nawada,110,63.0,333
BR_Nawada,111,103.0,588
BR_Nawada,112,91.0,945
BR_Nawada,113,283.0,1549
BR_Nawada,114,640.0,3596
BR_Nawada,115,712.0,5700
BR_Nawada,116,706.0,8588
BR_Nawada,117,426.0,10221
BR_Nawada,118,-152.0,10253
BR_Nawada,119,-251.0,9690
BR_Nawada,120,-398.0,8472
BR_Nawada,121,-620.0,6665
BR_Nawada,122,-559.0,4241
BR_Nawada,123,-435.0,2831
BR_Nawada,124,-214.0,1723
BR_Nawada,125,-175.0,1160
BR_Nawada,126,-110.0,653
BR_Nawada,127,6.0,577
BR_Nawada,128,-2.0,576
BR_Nawada,129,-37.0,497
BR_Nawada,130,-19.0,369
BR_Nawada,131,7.0,371
BR_Nawada,132,-22.0,361
BR_Nawada,133,-49.0,208
BR_Nawada,134,-20.0,88
BR_Nawada,135,11.0,111
BR_Nawada,136,-8.0,118
BR_Nawada,137,-7.0,101
BR_Nawada,138,2.0,87
BR_Nawada,139,-3.0,83
BR_Nawada,140,-7.0,61
BR_Nawada,141,-8.0,39
BR_Nawada,142,-2.0,19
BR_Nawada,143,0.0,12
BR_Nawada,144,-3.0,8
BR_Nawada,145,0.0,9
