districtid,monthid,cases,active
LA_Kargil,1,0.0,0
LA_Kargil,2,6.0,63
LA_Kargil,3,402.0,1347
LA_Kargil,4,-374.0,8095
LA_Kargil,5,174.0,2645
LA_Kargil,6,213.0,9283
LA_Kargil,7,-209.0,10796
LA_Kargil,8,-99.0,4058
LA_Kargil,9,-1.0,3286
LA_Kargil,10,-103.0,903
LA_Kargil,11,2.0,137
LA_Kargil,12,-3.0,431
LA_Kargil,13,62.0,604
LA_Kargil,14,236.0,4424
LA_Kargil,15,-176.0,6454
LA_Kargil,16,-97.0,1897
LA_Kargil,17,-9.0,439
HR_Karnal,1,0.0,0
HR_Karnal,2,17.0,80
HR_Karnal,3,68.0,1074
HR_Karnal,4,72.0,3611
HR_Karnal,5,217.0,8420
HR_Karnal,6,1651.0,33138
HR_Karnal,7,-1618.0,31552
HR_Karnal,8,-46.0,7532
HR_Karnal,9,34.0,13590
HR_Karnal,10,-260.0,6715
HR_Karnal,11,-72.0,2352
HR_Karnal,12,594.0,6889
HR_Karnal,13,1880.0,44537
HR_Karnal,14,2538.0,140337
HR_Karnal,15,-4764.0,58446
HR_Karnal,16,-251.0,3073
HR_Karnal,17,-20.0,1449
TN_Karur,1,0.0,0
TN_Karur,2,54.0,59
TN_Karur,3,0.0,404
TN_Karur,4,44.0,1075
TN_Karur,5,171.0,6124
TN_Karur,6,190.0,11293
TN_Karur,7,-23.0,13411
TN_Karur,8,-78.0,9272
TN_Karur,9,-210.0,5654
TN_Karur,10,-36.0,2791
TN_Karur,11,-33.0,1267
TN_Karur,12,-21.0,696
TN_Karur,13,268.0,2639
TN_Karur,14,1281.0,30621
TN_Karur,15,-133.0,79962
TN_Karur,16,-1147.0,17507
TN_Karur,17,-86.0,6033
KL_Kasaragod,1,0.0,0
KL_Kasaragod,2,175.0,122
KL_Kasaragod,3,99.0,2083
KL_Kasaragod,4,138.0,3882
KL_Kasaragod,5,905.0,23151
KL_Kasaragod,6,873.0,46622
KL_Kasaragod,7,1943.0,92251
KL_Kasaragod,8,-1979.0,80807
KL_Kasaragod,9,-352.0,52879
KL_Kasaragod,10,-32.0,50525
KL_Kasaragod,11,406.0,55474
KL_Kasaragod,12,71.0,60865
KL_Kasaragod,13,2250.0,79880
KL_Kasaragod,14,14682.0,340508
KL_Kasaragod,15,-13851.0,270190
KL_Kasaragod,16,2428.0,190270
KL_Kasaragod,17,649.0,258346
UP_Kasganj,1,0.0,0
UP_Kasganj,2,4.0,33
UP_Kasganj,3,4.0,243
UP_Kasganj,4,83.0,1240
UP_Kasganj,5,92.0,4338
UP_Kasganj,6,86.0,7527
UP_Kasganj,7,-113.0,5479
UP_Kasganj,8,1.0,5085
UP_Kasganj,9,-77.0,3030
UP_Kasganj,10,-26.0,1976
UP_Kasganj,11,-53.0,825
UP_Kasganj,12,1.0,27
UP_Kasganj,13,63.0,532
UP_Kasganj,14,634.0,14373
UP_Kasganj,15,-666.0,4140
UP_Kasganj,16,-32.0,164
UP_Kasganj,17,-1.0,15
JK_Kathua,1,0.0,0
JK_Kathua,2,16.0,64
JK_Kathua,3,72.0,1629
JK_Kathua,4,8.0,2278
JK_Kathua,5,12.0,4041
JK_Kathua,6,342.0,6827
JK_Kathua,7,-376.0,12586
JK_Kathua,8,9.0,1761
JK_Kathua,9,34.0,2856
JK_Kathua,10,-107.0,1821
JK_Kathua,11,-10.0,113
JK_Kathua,12,6.0,99
JK_Kathua,13,180.0,1816
JK_Kathua,14,1391.0,22068
JK_Kathua,15,-1462.0,21926
JK_Kathua,16,-95.0,1477
JK_Kathua,17,-11.0,238
BR_Katihar,1,0.0,0
BR_Katihar,2,12.0,126
BR_Katihar,3,91.0,2677
BR_Katihar,4,-45.0,2077
BR_Katihar,5,1732.0,17105
BR_Katihar,6,-1424.0,20909
BR_Katihar,7,5.0,8723
BR_Katihar,8,-313.0,5125
BR_Katihar,9,48.0,2988
BR_Katihar,10,-86.0,2072
BR_Katihar,11,-17.0,245
BR_Katihar,12,5.0,171
BR_Katihar,13,127.0,953
BR_Katihar,14,2602.0,50525
BR_Katihar,15,-2577.0,25769
BR_Katihar,16,-143.0,2363
BR_Katihar,17,-4.0,549
MP_Katni,1,0.0,0
MP_Katni,2,1.0,1
MP_Katni,3,6.0,44
MP_Katni,4,11.0,244
MP_Katni,5,103.0,1924
MP_Katni,6,49.0,2843
MP_Katni,7,26.0,6579
MP_Katni,8,-157.0,1539
MP_Katni,9,4.0,1228
MP_Katni,10,-11.0,1406
MP_Katni,11,-24.0,510
MP_Katni,12,8.0,232
MP_Katni,13,1151.0,9106
MP_Katni,14,-88.0,38640
MP_Katni,15,-1071.0,9307
MP_Katni,16,-8.0,57
MP_Katni,17,3.0,59
UP_Kaushambi,1,0.0,0
UP_Kaushambi,2,6.0,7
UP_Kaushambi,3,-1.0,496
UP_Kaushambi,4,93.0,1050
UP_Kaushambi,5,47.0,2455
UP_Kaushambi,6,82.0,6106
UP_Kaushambi,7,-107.0,4439
UP_Kaushambi,8,-43.0,3138
UP_Kaushambi,9,-59.0,1963
UP_Kaushambi,10,-10.0,472
UP_Kaushambi,11,-4.0,83
UP_Kaushambi,12,-1.0,49
UP_Kaushambi,13,333.0,1567
UP_Kaushambi,14,-165.0,16751
UP_Kaushambi,15,-167.0,1410
UP_Kaushambi,16,3.0,100
UP_Kaushambi,17,-5.0,61
OR_Kendrapara,1,0.0,0
OR_Kendrapara,2,21.0,66
OR_Kendrapara,3,-7.0,991
OR_Kendrapara,4,17.0,886
OR_Kendrapara,5,141.0,3065
OR_Kendrapara,6,909.0,17719
OR_Kendrapara,7,-268.0,30907
OR_Kendrapara,8,-338.0,18349
OR_Kendrapara,9,-381.0,6923
OR_Kendrapara,10,-59.0,2915
OR_Kendrapara,11,-32.0,320
OR_Kendrapara,12,-2.0,91
OR_Kendrapara,13,59.0,485
OR_Kendrapara,14,1067.0,16112
OR_Kendrapara,15,347.0,46975
OR_Kendrapara,16,-780.0,25585
OR_Kendrapara,17,-450.0,13689
OR_Kendujhar,1,0.0,0
OR_Kendujhar,2,3.0,30
OR_Kendujhar,3,37.0,456
OR_Kendujhar,4,93.0,1820
OR_Kendujhar,5,-8.0,4990
OR_Kendujhar,6,354.0,11874
OR_Kendujhar,7,-100.0,16263
OR_Kendujhar,8,-107.0,10968
OR_Kendujhar,9,-213.0,5180
OR_Kendujhar,10,-5.0,1882
OR_Kendujhar,11,-39.0,505
OR_Kendujhar,12,-10.0,222
OR_Kendujhar,13,221.0,1253
OR_Kendujhar,14,1134.0,24254
OR_Kendujhar,15,-667.0,32289
OR_Kendujhar,16,-351.0,13007
OR_Kendujhar,17,-232.0,5106
BR_Khagaria,1,0.0,0
BR_Khagaria,2,36.0,124
BR_Khagaria,3,21.0,3471
BR_Khagaria,4,75.0,1091
BR_Khagaria,5,323.0,9706
BR_Khagaria,6,-304.0,6339
BR_Khagaria,7,-92.0,2440
BR_Khagaria,8,-40.0,1646
BR_Khagaria,9,3.0,631
BR_Khagaria,10,18.0,809
BR_Khagaria,11,-40.0,288
BR_Khagaria,12,2.0,56
BR_Khagaria,13,99.0,572
BR_Khagaria,14,1213.0,38641
BR_Khagaria,15,-1248.0,12264
BR_Khagaria,16,-55.0,991
BR_Khagaria,17,-9.0,326
MP_Khandwa,1,0.0,0
MP_Khandwa,2,48.0,351
MP_Khandwa,3,-12.0,1362
MP_Khandwa,4,66.0,1151
MP_Khandwa,5,-18.0,2822
MP_Khandwa,6,140.0,3660
MP_Khandwa,7,-134.0,5412
MP_Khandwa,8,-41.0,1359
MP_Khandwa,9,37.0,2051
MP_Khandwa,10,-44.0,1352
MP_Khandwa,11,-27.0,507
MP_Khandwa,12,51.0,630
MP_Khandwa,13,142.0,4620
MP_Khandwa,14,44.0,6457
MP_Khandwa,15,-230.0,2277
MP_Khandwa,16,-9.0,35
MP_Khandwa,17,0.0,0
MP_Khargone,1,0.0,0
MP_Khargone,2,52.0,721
MP_Khargone,3,6.0,1054
MP_Khargone,4,55.0,1299
MP_Khargone,5,74.0,4581
MP_Khargone,6,388.0,9744
MP_Khargone,7,-344.0,12200
MP_Khargone,8,-102.0,3745
MP_Khargone,9,25.0,4542
MP_Khargone,10,-26.0,5051
MP_Khargone,11,-62.0,1608
MP_Khargone,12,59.0,1564
MP_Khargone,13,568.0,11035
MP_Khargone,14,640.0,32521
MP_Khargone,15,-1221.0,14442
MP_Khargone,16,-88.0,596
MP_Khargone,17,4.0,261
GJ_Kheda,1,0.0,0
GJ_Kheda,2,19.0,242
GJ_Kheda,3,21.0,858
GJ_Kheda,4,85.0,1665
GJ_Kheda,5,-9.0,3681
GJ_Kheda,6,-44.0,2449
GJ_Kheda,7,1.0,2192
GJ_Kheda,8,20.0,2463
GJ_Kheda,9,41.0,4472
GJ_Kheda,10,-66.0,2942
GJ_Kheda,11,-52.0,1012
GJ_Kheda,12,46.0,911
GJ_Kheda,13,157.0,3640
GJ_Kheda,14,1108.0,26173
GJ_Kheda,15,-1229.0,17304
GJ_Kheda,16,-94.0,849
GJ_Kheda,17,0.0,65
OR_Khordha,1,0.0,0
OR_Khordha,2,30.0,283
OR_Khordha,3,107.0,1983
OR_Khordha,4,321.0,6612
OR_Khordha,5,2783.0,62182
OR_Khordha,6,3264.0,171246
OR_Khordha,7,-2736.0,161588
OR_Khordha,8,-2783.0,59520
OR_Khordha,9,-697.0,13393
OR_Khordha,10,-158.0,5214
OR_Khordha,11,-75.0,1689
OR_Khordha,12,22.0,1127
OR_Khordha,13,1591.0,13660
OR_Khordha,14,13078.0,271462
OR_Khordha,15,-7474.0,360676
OR_Khordha,16,-2933.0,147269
OR_Khordha,17,-874.0,121487
TR_Khowai,1,0.0,0
TR_Khowai,2,0.0,0
TR_Khowai,3,16.0,351
TR_Khowai,4,118.0,1512
TR_Khowai,5,59.0,3981
TR_Khowai,6,222.0,9344
TR_Khowai,7,-359.0,6434
TR_Khowai,8,-29.0,1042
TR_Khowai,9,-23.0,433
TR_Khowai,10,-2.0,185
TR_Khowai,11,-1.0,66
TR_Khowai,12,-1.0,7
TR_Khowai,13,7.0,44
TR_Khowai,14,89.0,917
TR_Khowai,15,412.0,9457
TR_Khowai,16,-176.0,9692
TR_Khowai,17,-264.0,5529
JH_Khunti,1,0.0,0
JH_Khunti,2,0.0,0
JH_Khunti,3,11.0,139
JH_Khunti,4,-7.0,123
JH_Khunti,5,294.0,3471
JH_Khunti,6,-28.0,7786
JH_Khunti,7,-59.0,8656
JH_Khunti,8,-151.0,3620
JH_Khunti,9,-45.0,1047
JH_Khunti,10,-2.0,466
JH_Khunti,11,-11.0,127
JH_Khunti,12,-2.0,74
JH_Khunti,13,433.0,2506
JH_Khunti,14,684.0,33670
JH_Khunti,15,-1045.0,11259
JH_Khunti,16,-67.0,605
JH_Khunti,17,3.0,141
HP_Kinnaur,1,0.0,0
HP_Kinnaur,2,0.0,0
HP_Kinnaur,3,2.0,24
HP_Kinnaur,4,27.0,424
HP_Kinnaur,5,-14.0,438
HP_Kinnaur,6,29.0,864
HP_Kinnaur,7,-27.0,1047
HP_Kinnaur,8,175.0,3397
HP_Kinnaur,9,9.0,5746
HP_Kinnaur,10,-193.0,1810
HP_Kinnaur,11,2.0,405
HP_Kinnaur,12,-9.0,153
HP_Kinnaur,13,20.0,249
HP_Kinnaur,14,354.0,6791
HP_Kinnaur,15,-244.0,10467
HP_Kinnaur,16,-109.0,1605
HP_Kinnaur,17,10.0,594
NL_Kiphire,1,0.0,0
NL_Kiphire,2,0.0,0
NL_Kiphire,3,4.0,36
NL_Kiphire,4,0.0,120
NL_Kiphire,5,-4.0,32
NL_Kiphire,6,2.0,160
NL_Kiphire,7,-2.0,20
NL_Kiphire,8,0.0,129
NL_Kiphire,9,14.0,96
NL_Kiphire,10,-14.0,158
NL_Kiphire,11,0.0,0
NL_Kiphire,12,0.0,0
NL_Kiphire,13,0.0,0
NL_Kiphire,14,29.0,139
NL_Kiphire,15,-3.0,1137
NL_Kiphire,16,-1.0,670
NL_Kiphire,17,-7.0,709
BR_Kishanganj,1,0.0,0
BR_Kishanganj,2,10.0,49
BR_Kishanganj,3,20.0,1251
BR_Kishanganj,4,3.0,979
BR_Kishanganj,5,412.0,7124
BR_Kishanganj,6,-156.0,12358
BR_Kishanganj,7,-108.0,7375
BR_Kishanganj,8,-107.0,5019
BR_Kishanganj,9,12.0,2585
BR_Kishanganj,10,21.0,3400
BR_Kishanganj,11,-104.0,736
BR_Kishanganj,12,0.0,97
BR_Kishanganj,13,217.0,1394
BR_Kishanganj,14,1126.0,26574
BR_Kishanganj,15,-1151.0,23920
BR_Kishanganj,16,-133.0,2485
BR_Kishanganj,17,-46.0,789
JK_Kishtwar,1,0.0,0
JK_Kishtwar,2,1.0,0
JK_Kishtwar,3,16.0,258
JK_Kishtwar,4,12.0,381
JK_Kishtwar,5,-6.0,1663
JK_Kishtwar,6,325.0,3097
JK_Kishtwar,7,-179.0,12848
JK_Kishtwar,8,-21.0,4934
JK_Kishtwar,9,1.0,6070
JK_Kishtwar,10,-140.0,1310
JK_Kishtwar,11,-7.0,59
JK_Kishtwar,12,0.0,61
JK_Kishtwar,13,30.0,357
JK_Kishtwar,14,343.0,3878
JK_Kishtwar,15,-226.0,8863
JK_Kishtwar,16,-91.0,3503
JK_Kishtwar,17,-4.0,1400
KA_Kodagu,1,0.0,0
KA_Kodagu,2,1.0,0
KA_Kodagu,3,2.0,50
KA_Kodagu,4,122.0,1448
KA_Kodagu,5,174.0,4996
KA_Kodagu,6,23.0,9567
KA_Kodagu,7,435.0,15189
KA_Kodagu,8,-638.0,10190
KA_Kodagu,9,13.0,2444
KA_Kodagu,10,-38.0,3180
KA_Kodagu,11,-29.0,2572
KA_Kodagu,12,-11.0,1409
KA_Kodagu,13,111.0,2737
KA_Kodagu,14,5284.0,93296
KA_Kodagu,15,-3264.0,87750
KA_Kodagu,16,-1006.0,47205
KA_Kodagu,17,-459.0,22341
JH_Koderma,1,0.0,0
JH_Koderma,2,5.0,28
JH_Koderma,3,80.0,890
JH_Koderma,4,30.0,1886
JH_Koderma,5,245.0,7561
JH_Koderma,6,215.0,14690
JH_Koderma,7,-379.0,13136
JH_Koderma,8,-145.0,2486
JH_Koderma,9,-22.0,814
JH_Koderma,10,5.0,793
JH_Koderma,11,-25.0,354
JH_Koderma,12,-6.0,121
JH_Koderma,13,747.0,4522
JH_Koderma,14,384.0,50873
JH_Koderma,15,-1058.0,13862
JH_Koderma,16,-58.0,518
JH_Koderma,17,-11.0,650
NL_Kohima,1,0.0,0
NL_Kohima,2,0.0,0
NL_Kohima,3,7.0,158
NL_Kohima,4,88.0,1066
NL_Kohima,5,540.0,9422
NL_Kohima,6,-175.0,13111
NL_Kohima,7,-105.0,9832
NL_Kohima,8,-137.0,9087
NL_Kohima,9,153.0,10746
NL_Kohima,10,-291.0,4654
NL_Kohima,11,24.0,2870
NL_Kohima,12,-46.0,1654
NL_Kohima,13,22.0,3245
NL_Kohima,14,1017.0,12376
NL_Kohima,15,-363.0,44103
NL_Kohima,16,-349.0,15035
NL_Kohima,17,52.0,17362
KA_Kolar,1,0.0,0
KA_Kolar,2,5.0,15
KA_Kolar,3,17.0,435
KA_Kolar,4,169.0,2356
KA_Kolar,5,974.0,21948
KA_Kolar,6,-411.0,23812
KA_Kolar,7,620.0,33274
KA_Kolar,8,-1125.0,19235
KA_Kolar,9,-126.0,4533
KA_Kolar,10,-5.0,3738
KA_Kolar,11,-66.0,1896
KA_Kolar,12,10.0,1149
KA_Kolar,13,411.0,6427
KA_Kolar,14,4633.0,89945
KA_Kolar,15,-3396.0,180361
KA_Kolar,16,-1182.0,26439
KA_Kolar,17,-301.0,9826
MZ_Kolasib,1,0.0,0
MZ_Kolasib,2,0.0,0
MZ_Kolasib,3,11.0,66
MZ_Kolasib,4,-10.0,85
MZ_Kolasib,5,56.0,373
MZ_Kolasib,6,-25.0,3227
MZ_Kolasib,7,-12.0,438
MZ_Kolasib,8,-14.0,261
MZ_Kolasib,9,0.0,228
MZ_Kolasib,10,-1.0,166
MZ_Kolasib,11,-5.0,63
MZ_Kolasib,12,0.0,0
MZ_Kolasib,13,21.0,127
MZ_Kolasib,14,83.0,1466
MZ_Kolasib,15,52.0,3927
MZ_Kolasib,16,249.0,7868
MZ_Kolasib,17,561.0,22521
MH_Kolhapur,1,0.0,0
MH_Kolhapur,2,20.0,182
MH_Kolhapur,3,138.0,6878
MH_Kolhapur,4,317.0,4905
MH_Kolhapur,5,5789.0,100650
MH_Kolhapur,6,2979.0,227068
MH_Kolhapur,7,-5938.0,209501
MH_Kolhapur,8,-2947.0,35080
MH_Kolhapur,9,162.0,9456
MH_Kolhapur,10,-361.0,13477
MH_Kolhapur,11,17.0,5171
MH_Kolhapur,12,232.0,8535
MH_Kolhapur,13,2053.0,30765
MH_Kolhapur,14,17370.0,300052
MH_Kolhapur,15,-4668.0,527725
MH_Kolhapur,16,-3371.0,353981
MH_Kolhapur,17,-7847.0,234137
WB_Kolkata,1,0.0,0
WB_Kolkata,2,625.0,8022
WB_Kolkata,3,1342.0,34424
WB_Kolkata,4,2146.0,70646
WB_Kolkata,5,2444.0,191021
WB_Kolkata,6,-2341.0,157479
WB_Kolkata,7,2657.0,159718
WB_Kolkata,8,579.0,225368
WB_Kolkata,9,-2295.0,191389
WB_Kolkata,10,-3718.0,91553
WB_Kolkata,11,-335.0,37855
WB_Kolkata,12,161.0,32872
WB_Kolkata,13,8115.0,102562
WB_Kolkata,14,16814.0,664154
WB_Kolkata,15,-24477.0,433923
WB_Kolkata,16,-731.0,48221
WB_Kolkata,17,-121.0,24936
KL_Kollam,1,0.0,0
KL_Kollam,2,5.0,119
KL_Kollam,3,97.0,1372
KL_Kollam,4,133.0,5052
KL_Kollam,5,367.0,18707
KL_Kollam,6,1711.0,41478
KL_Kollam,7,5501.0,165224
KL_Kollam,8,-2569.0,195088
KL_Kollam,9,-2263.0,115068
KL_Kollam,10,2678.0,131394
KL_Kollam,11,79.0,172498
KL_Kollam,12,-4269.0,120839
KL_Kollam,13,-180.0,25110
KL_Kollam,14,10423.0,187376
KL_Kollam,15,-8260.0,229342
KL_Kollam,16,377.0,128349
KL_Kollam,17,260.0,124707
CT_Kondagaon,1,0.0,0
CT_Kondagaon,2,0.0,0
CT_Kondagaon,3,1.0,4
CT_Kondagaon,4,2.0,27
CT_Kondagaon,5,87.0,1451
CT_Kondagaon,6,215.0,5394
CT_Kondagaon,7,332.0,11608
CT_Kondagaon,8,-524.0,19852
CT_Kondagaon,9,230.0,7108
CT_Kondagaon,10,-304.0,2111
CT_Kondagaon,11,0.0,1547
CT_Kondagaon,12,-29.0,314
CT_Kondagaon,13,432.0,3401
CT_Kondagaon,14,1090.0,35623
CT_Kondagaon,15,-1240.0,21799
CT_Kondagaon,16,-166.0,4766
CT_Kondagaon,17,-102.0,2031
KA_Koppal,1,0.0,0
KA_Koppal,2,0.0,0
KA_Koppal,3,4.0,105
KA_Koppal,4,221.0,1565
KA_Koppal,5,1286.0,19707
KA_Koppal,6,324.0,49254
KA_Koppal,7,-1046.0,50082
KA_Koppal,8,-659.0,11918
KA_Koppal,9,-73.0,1773
KA_Koppal,10,-31.0,1901
KA_Koppal,11,-22.0,311
KA_Koppal,12,4.0,165
KA_Koppal,13,260.0,3132
KA_Koppal,14,5372.0,89477
KA_Koppal,15,-4207.0,125014
KA_Koppal,16,-1250.0,15544
KA_Koppal,17,-126.0,3137
OR_Koraput,1,0.0,0
OR_Koraput,2,0.0,16
OR_Koraput,3,8.0,157
OR_Koraput,4,124.0,862
OR_Koraput,5,426.0,11551
OR_Koraput,6,196.0,23610
OR_Koraput,7,-324.0,17655
OR_Koraput,8,-221.0,10121
OR_Koraput,9,-163.0,2847
OR_Koraput,10,-7.0,1377
OR_Koraput,11,-36.0,350
OR_Koraput,12,0.0,100
OR_Koraput,13,74.0,747
OR_Koraput,14,1477.0,19701
OR_Koraput,15,-332.0,61639
OR_Koraput,16,-841.0,21911
OR_Koraput,17,-350.0,5335
CT_Korba,1,0.0,0
CT_Korba,2,24.0,12
CT_Korba,3,160.0,1187
CT_Korba,4,-129.0,1929
CT_Korba,5,52.0,1313
CT_Korba,6,400.0,7824
CT_Korba,7,1126.0,33269
CT_Korba,8,-1497.0,50985
CT_Korba,9,198.0,15703
CT_Korba,10,-246.0,4211
CT_Korba,11,22.0,2763
CT_Korba,12,13.0,2614
CT_Korba,13,4303.0,32034
CT_Korba,14,3200.0,225171
CT_Korba,15,-7042.0,83373
CT_Korba,16,-414.0,8072
CT_Korba,17,-77.0,2883
CT_Koriya,1,0.0,0
CT_Koriya,2,0.0,0
CT_Koriya,3,24.0,563
CT_Koriya,4,-10.0,294
CT_Koriya,5,13.0,626
CT_Koriya,6,453.0,6108
CT_Koriya,7,-60.0,12122
CT_Koriya,8,3.0,12841
CT_Koriya,9,-305.0,8514
CT_Koriya,10,-17.0,5087
CT_Koriya,11,-49.0,2120
CT_Koriya,12,57.0,2163
CT_Koriya,13,1093.0,12291
CT_Koriya,14,3788.0,89362
CT_Koriya,15,-4385.0,88377
CT_Koriya,16,-484.0,7235
CT_Koriya,17,-77.0,2200
RJ_Kota,1,0.0,0
RJ_Kota,2,133.0,1172
RJ_Kota,3,10.0,2543
RJ_Kota,4,61.0,2256
RJ_Kota,5,1590.0,23564
RJ_Kota,6,886.0,60878
RJ_Kota,7,-1949.0,48808
RJ_Kota,8,-351.0,11996
RJ_Kota,9,18.0,25378
RJ_Kota,10,210.0,18474
RJ_Kota,11,-192.0,11384
RJ_Kota,12,-97.0,5962
RJ_Kota,13,3813.0,35147
RJ_Kota,14,4160.0,212703
RJ_Kota,15,-8131.0,98292
RJ_Kota,16,-62.0,720
RJ_Kota,17,-14.0,100
KL_Kottayam,1,0.0,0
KL_Kottayam,2,5.0,145
KL_Kottayam,3,44.0,643
KL_Kottayam,4,115.0,3157
KL_Kottayam,5,407.0,12871
KL_Kottayam,6,1613.0,42397
KL_Kottayam,7,3556.0,120585
KL_Kottayam,8,-697.0,185496
KL_Kottayam,9,351.0,139703
KL_Kottayam,10,149.0,192721
KL_Kottayam,11,-326.0,183500
KL_Kottayam,12,-3046.0,98527
KL_Kottayam,13,2007.0,64715
KL_Kottayam,14,13025.0,423790
KL_Kottayam,15,-12173.0,280304
KL_Kottayam,16,494.0,135381
KL_Kottayam,17,2806.0,229119
KL_Kozhikode,1,0.0,0
KL_Kozhikode,2,15.0,44
KL_Kozhikode,3,88.0,1156
KL_Kozhikode,4,116.0,3332
KL_Kozhikode,5,996.0,21986
KL_Kozhikode,6,1504.0,50935
KL_Kozhikode,7,7760.0,207157
KL_Kozhikode,8,-2500.0,286325
KL_Kozhikode,9,-2300.0,187923
KL_Kozhikode,10,-286.0,163738
KL_Kozhikode,11,503.0,198976
KL_Kozhikode,12,-3387.0,111654
KL_Kozhikode,13,4555.0,90704
KL_Kozhikode,14,36451.0,1022057
KL_Kozhikode,15,-33711.0,634179
KL_Kozhikode,16,4340.0,307708
KL_Kozhikode,17,9915.0,626290
AR_Kra Daadi,1,0.0,0
AR_Kra Daadi,2,0.0,0
AR_Kra Daadi,3,0.0,0
AR_Kra Daadi,4,0.0,0
AR_Kra Daadi,5,0.0,0
AR_Kra Daadi,6,1.0,43
AR_Kra Daadi,7,2.0,384
AR_Kra Daadi,8,0.0,95
AR_Kra Daadi,9,-3.0,12
AR_Kra Daadi,10,0.0,0
AR_Kra Daadi,11,0.0,0
AR_Kra Daadi,12,0.0,0
AR_Kra Daadi,13,0.0,0
AR_Kra Daadi,14,11.0,73
AR_Kra Daadi,15,52.0,672
AR_Kra Daadi,16,-58.0,1043
AR_Kra Daadi,17,2.0,422
AP_Krishna,1,0.0,0
AP_Krishna,2,171.0,3494
AP_Krishna,3,171.0,4620
AP_Krishna,4,469.0,20640
AP_Krishna,5,3235.0,68320
AP_Krishna,6,-1080.0,80832
AP_Krishna,7,-269.0,83920
AP_Krishna,8,130.0,95085
AP_Krishna,9,-1906.0,45614
AP_Krishna,10,-541.0,17778
AP_Krishna,11,-232.0,7496
AP_Krishna,12,81.0,3104
AP_Krishna,13,2767.0,34802
AP_Krishna,14,7028.0,214075
AP_Krishna,15,-3292.0,308711
AP_Krishna,16,-3963.0,114954
AP_Krishna,17,210.0,92410
TN_Krishnagiri,1,0.0,0
TN_Krishnagiri,2,20.0,134
TN_Krishnagiri,3,-2.0,328
TN_Krishnagiri,4,84.0,2133
TN_Krishnagiri,5,239.0,11311
TN_Krishnagiri,6,449.0,14033
TN_Krishnagiri,7,28.0,24001
TN_Krishnagiri,8,-473.0,14341
TN_Krishnagiri,9,-187.0,6310
TN_Krishnagiri,10,-81.0,3009
TN_Krishnagiri,11,-56.0,1151
TN_Krishnagiri,12,11.0,730
TN_Krishnagiri,13,741.0,7100
TN_Krishnagiri,14,3758.0,75369
TN_Krishnagiri,15,-2409.0,156876
TN_Krishnagiri,16,-1478.0,33691
TN_Krishnagiri,17,-385.0,11664
JK_Kulgam,1,0.0,0
JK_Kulgam,2,66.0,378
JK_Kulgam,3,221.0,7789
JK_Kulgam,4,41.0,7346
JK_Kulgam,5,-132.0,8985
JK_Kulgam,6,-64.0,5557
JK_Kulgam,7,-46.0,3557
JK_Kulgam,8,-10.0,2821
JK_Kulgam,9,-9.0,1932
JK_Kulgam,10,-21.0,1879
JK_Kulgam,11,-32.0,861
JK_Kulgam,12,-1.0,455
JK_Kulgam,13,191.0,2858
JK_Kulgam,14,3091.0,43665
JK_Kulgam,15,-2742.0,61831
JK_Kulgam,16,-482.0,6716
JK_Kulgam,17,-33.0,928
HP_Kullu,1,0.0,0
HP_Kullu,2,0.0,0
HP_Kullu,3,2.0,41
HP_Kullu,4,1.0,42
HP_Kullu,5,158.0,1146
HP_Kullu,6,-39.0,3228
HP_Kullu,7,151.0,6466
HP_Kullu,8,677.0,15510
HP_Kullu,9,-567.0,20539
HP_Kullu,10,-358.0,4474
HP_Kullu,11,-14.0,452
HP_Kullu,12,12.0,436
HP_Kullu,13,253.0,2533
HP_Kullu,14,678.0,19092
HP_Kullu,15,-738.0,19388
HP_Kullu,16,-162.0,3751
HP_Kullu,17,103.0,3119
JK_Kupwara,1,0.0,0
JK_Kupwara,2,46.0,695
JK_Kupwara,3,67.0,4281
JK_Kupwara,4,183.0,4850
JK_Kupwara,5,45.0,8581
JK_Kupwara,6,587.0,19566
JK_Kupwara,7,-319.0,23170
JK_Kupwara,8,-138.0,11998
JK_Kupwara,9,-288.0,9917
JK_Kupwara,10,-102.0,3969
JK_Kupwara,11,-67.0,1041
JK_Kupwara,12,5.0,290
JK_Kupwara,13,223.0,2589
JK_Kupwara,14,1550.0,27101
JK_Kupwara,15,-952.0,48566
JK_Kupwara,16,-742.0,10399
JK_Kupwara,17,-50.0,1399
AP_Kurnool,1,0.0,0
AP_Kurnool,2,297.0,6069
AP_Kurnool,3,34.0,5213
AP_Kurnool,4,1319.0,26421
AP_Kurnool,5,7570.0,210382
AP_Kurnool,6,-5234.0,194584
AP_Kurnool,7,-2624.0,66594
AP_Kurnool,8,-1046.0,16583
AP_Kurnool,9,-147.0,4980
AP_Kurnool,10,-22.0,2952
AP_Kurnool,11,-88.0,1507
AP_Kurnool,12,31.0,864
AP_Kurnool,13,1767.0,16114
AP_Kurnool,14,6911.0,245181
AP_Kurnool,15,-6854.0,167463
AP_Kurnool,16,-1490.0,29468
AP_Kurnool,17,-257.0,7708
HR_Kurukshetra,1,0.0,0
HR_Kurukshetra,2,3.0,3
HR_Kurukshetra,3,25.0,489
HR_Kurukshetra,4,25.0,1209
HR_Kurukshetra,5,251.0,5526
HR_Kurukshetra,6,1191.0,24537
HR_Kurukshetra,7,-1035.0,27837
HR_Kurukshetra,8,-101.0,10705
